frame,step,time_ps,lambda_meso,lambda_threo,meso_signed_volume_nm3,threo_signed_volume_nm3
719,7190,7.19,0.9897,0.0103,-0.0026341485790908337,0.002361985854804516
720,7200,7.2,0.9635,0.0365,-0.0024050867650657892,0.002296741120517254
721,7210,7.21,0.9077,0.0923,-0.0025197328068315983,0.0025263854768127203
722,7220,7.22,0.855,0.145,-0.0025826396886259317,0.002577498322352767
723,7230,7.23,0.8569,0.1431,-0.0025386319030076265,0.002388908062130213
724,7240,7.24,0.915,0.085,-0.0025006148498505354,0.0021043941378593445
725,7250,7.25,0.9879,0.0121,-0.002471869345754385,0.0024119578301906586
726,7260,7.26,0.9759,0.0241,-0.002271527424454689,0.0024976711720228195
727,7270,7.27,0.9318,0.0682,-0.002658410929143429,0.002688879380002618
728,7280,7.28,0.9061,0.0939,-0.0027775224298238754,0.002339498605579138
729,7290,7.29,0.908,0.092,-0.0023439691867679358,0.002293167170137167
730,7300,7.3,0.9729,0.0271,-0.0026577094104140997,0.0028432575054466724
731,7310,7.31,0.9985,0.0015,-0.0024694243911653757,0.002664660569280386
732,7320,7.32,0.9445,0.0555,-0.0024489974603056908,0.002458656905218959
733,7330,7.33,0.7931,0.2069,-0.002764386124908924,0.0027065954636782408
734,7340,7.34,0.7149,0.2851,-0.0027209341060370207,0.0026171840727329254
735,7350,7.35,0.7975,0.2025,-0.0024499394930899143,0.0026770797558128834
736,7360,7.36,0.9048,0.0952,-0.0026194232050329447,0.002581709763035178
737,7370,7.37,0.9999,0.0001,-0.0024141131434589624,0.002335325349122286
738,7380,7.38,0.9069,0.0931,-0.0025486331433057785,0.0025525365490466356
739,7390,7.39,0.6534,0.3466,-0.0028029377572238445,0.0024061959702521563
740,7400,7.4,0.4472,0.5528,-0.002603230532258749,0.0023179517593234777
741,7410,7.41,0.2628,0.7372,-0.002452283864840865,0.0024510808289051056
742,7420,7.42,0.1905,0.8095,-0.0022889559622853994,0.0025193975307047367
743,7430,7.43,0.1592,0.8408,-0.0023091970942914486,0.0022947881370782852
744,7440,7.44,0.142,0.858,-0.002273574471473694,0.002451712265610695
745,7450,7.45,0.0793,0.9207,-0.002448375802487135,0.002166931051760912
746,7460,7.46,0.0291,0.9709,-0.0024967966601252556,0.002618242520838976
747,7470,7.47,0.0016,0.9984,-0.0027071847580373287,0.002458868781104684
748,7480,7.48,0.0535,0.9465,-0.0022026458755135536,0.0019138131756335497
749,7490,7.49,0.1751,0.8249,-0.0025015920400619507,0.002148974221199751
750,7500,7.5,0.3835,0.6165,-0.002559943590313196,0.0025621242821216583
751,7510,7.51,0.6322,0.3678,-0.0025564180687069893,0.002357425633817911
752,7520,7.52,0.866,0.134,-0.002782948547974229,0.00275282165966928
753,7530,7.53,0.998,0.002,-0.0024073272943496704,0.0025570509023964405
754,7540,7.54,0.9363,0.0637,-0.0021056518889963627,0.0020944932475686073
755,7550,7.55,0.7634,0.2366,-0.002543336246162653,0.0026303958147764206
756,7560,7.56,0.6015,0.3985,-0.0025574492756277323,0.00269134808331728
757,7570,7.57,0.4769,0.5231,-0.002623128704726696,0.0021883968729525805
758,7580,7.58,0.326,0.674,-0.002488630125299096,0.002398135606199503
759,7590,7.59,0.2724,0.7276,-0.002269138814881444,0.002272928599268198
760,7600,7.6,0.2265,0.7735,-0.0022676384542137384,0.002558461157605052
761,7610,7.61,0.2191,0.7809,-0.0026320070028305054,0.0027423063293099403
762,7620,7.62,0.1958,0.8042,-0.002698522759601474,0.002384751569479704
763,7630,7.63,0.089,0.911,-0.0027104809414595366,0.002344369888305664
764,7640,7.64,0.0006,0.9994,-0.0022764403838664293,0.0025584057439118624
765,7650,7.65,0.0713,0.9287,-0.0021581880282610655,0.0025749613996595144
766,7660,7.66,0.2519,0.7481,-0.002814437262713909,0.00252747000195086
767,7670,7.67,0.425,0.575,-0.002719518030062318,0.0021887223701924086
768,7680,7.68,0.5211,0.4789,-0.0023415072355419397,0.0023297881707549095
769,7690,7.69,0.5271,0.4729,-0.002282206667587161,0.0027833208441734314
770,7700,7.7,0.5152,0.4848,-0.0024880266282707453,0.0022857352159917355
771,7710,7.71,0.5951,0.4049,-0.0026057481300085783,0.002392474329099059
772,7720,7.72,0.7694,0.2306,-0.0026372235734015703,0.0024243888910859823
773,7730,7.73,0.9144,0.0856,-0.002459407551214099,0.002321622334420681
774,7740,7.74,0.9852,0.0148,-0.002318162703886628,0.0026928684674203396
775,7750,7.75,0.994,0.006,-0.0022539293859153986,0.002570223528891802
776,7760,7.76,0.9376,0.0624,-0.002833134727552533,0.0024082381278276443
777,7770,7.77,0.8569,0.1431,-0.002647050656378269,0.002476003486663103
778,7780,7.78,0.8756,0.1244,-0.0025050172116607428,0.002740959171205759
779,7790,7.79,0.9659,0.0341,-0.002703733742237091,0.0025978856720030308
780,7800,7.8,0.9959,0.0041,-0.0025869847740978003,0.0021817125380039215
781,7810,7.81,0.8895,0.1105,-0.0024036727845668793,0.0023910312447696924
782,7820,7.82,0.7417,0.2583,-0.0024194505531340837,0.002688002772629261
783,7830,7.83,0.7774,0.2226,-0.00239678961224854,0.0025698868557810783
784,7840,7.84,0.9576,0.0424,-0.0024956294801086187,0.002343240659683943
785,7850,7.85,0.9738,0.0262,-0.002717304276302457,0.0025025801733136177
786,7860,7.86,0.8463,0.1537,-0.0022345033939927816,0.0024742712266743183
787,7870,7.87,0.7271,0.2729,-0.0019724713638424873,0.002480053808540106
788,7880,7.88,0.7446,0.2554,-0.0024245413951575756,0.002426906954497099
789,7890,7.89,0.8284,0.1716,-0.002745589939877391,0.001976793399080634
790,7900,7.9,0.9179,0.0821,-0.002644203370437026,0.0021922923624515533
791,7910,7.91,0.9792,0.0208,-0.0025942684151232243,0.0027835466898977757
792,7920,7.92,0.9987,0.0013,-0.0020290540996938944,0.0026486509013921022
793,7930,7.93,0.9756,0.0244,-0.002243174472823739,0.002365873195230961
794,7940,7.94,0.8538,0.1462,-0.002711706096306443,0.0024470784701406956
795,7950,7.95,0.6499,0.3501,-0.0026104256976395845,0.0025435020215809345
796,7960,7.96,0.4503,0.5497,-0.0023292317055165768,0.002547210082411766
797,7970,7.97,0.3972,0.6028,-0.002309648087248206,0.0022736566606909037
798,7980,7.98,0.3404,0.6596,-0.0025250220205634832,0.002166564343497157
799,7990,7.99,0.2897,0.7103,-0.002692121546715498,0.00245091924443841
800,8000,8.0,0.3345,0.6655,-0.0023922717664390802,0.0027560649905353785
801,8010,8.01,0.3877,0.6123,-0.00258232862688601,0.002675391733646393
802,8020,8.02,0.3749,0.6251,-0.0024595961440354586,0.0024266184773296118
803,8030,8.03,0.3735,0.6265,-0.002368608955293894,0.0022018137387931347
804,8040,8.04,0.4278,0.5722,-0.0025282222777605057,0.0025797372218221426
805,8050,8.05,0.5903,0.4097,-0.002419200260192156,0.002764723729342222
806,8060,8.06,0.8528,0.1472,-0.0024287777487188578,0.0024437513202428818
807,8070,8.07,0.9998,0.0002,-0.002843493828549981,0.0022351674269884825
808,8080,8.08,0.8295,0.1705,-0.0023509988095611334,0.0024316890630871058
809,8090,8.09,0.5722,0.4278,-0.001838202471844852,0.0024593942798674107
810,8100,8.1,0.3945,0.6055,-0.002409533364698291,0.0026229412760585546
811,8110,8.11,0.3071,0.6929,-0.002697595162317157,0.002407054416835308
812,8120,8.12,0.2716,0.7284,-0.00257308897562325,0.002527221105992794
813,8130,8.13,0.2324,0.7676,-0.0027566482312977314,0.0026950137689709663
814,8140,8.14,0.1825,0.8175,-0.0023994192015379667,0.0024062120355665684
815,8150,8.15,0.1156,0.8844,-0.002269584219902754,0.0022501214407384396
816,8160,8.16,0.0172,0.9828,-0.0025487015955150127,0.0020413591992110014
817,8170,8.17,0.0202,0.9798,-0.0023792795836925507,0.0024856352247297764
818,8180,8.18,0.2604,0.7396,-0.002393987961113453,0.0027926985640078783
819,8190,8.19,0.7101,0.2899,-0.0023724574130028486,0.002305602189153433
820,8200,8.2,0.9911,0.0089,-0.0025121578946709633,0.0019718464463949203
821,8210,8.21,0.8702,0.1298,-0.0020742136985063553,0.002356078941375017
822,8220,8.22,0.5144,0.4856,-0.002257507760077715,0.0024907144252210855
823,8230,8.23,0.2459,0.7541,-0.0025902146007865667,0.002669527428224683
824,8240,8.24,0.0647,0.9353,-0.002923476044088602,0.00244841817766428
825,8250,8.25,0.0015,0.9985,-0.0025554464664310217,0.0019954019226133823
826,8260,8.26,0.1083,0.8917,-0.0022233137860894203,0.002457255031913519
827,8270,8.27,0.3272,0.6728,-0.002085696207359433,0.0027840002439916134
828,8280,8.28,0.4133,0.5867,-0.00242226873524487,0.002381347119808197
829,8290,8.29,0.3624,0.6376,-0.002815383020788431,0.0023890205193310976
830,8300,8.3,0.2724,0.7276,-0.002533452119678259,0.002530550817027688
831,8310,8.31,0.1141,0.8859,-0.0022316754329949617,0.0024772046599537134
832,8320,8.32,0.0196,0.9804,-0.002378233475610614,0.0025516555178910494
833,8330,8.33,0.0004,0.9996,-0.002460780320689082,0.002266642404720187
834,8340,8.34,0.024,0.976,-0.002791489940136671,0.0024698893539607525
835,8350,8.35,0.0115,0.9885,-0.002681004349142313,0.0026315832510590553
836,8360,8.36,0.0008,0.9992,-0.0021189856342971325,0.0024515504483133554
837,8370,8.37,0.0002,0.9998,-0.0025460959877818823,0.002416001632809639
838,8380,8.38,0.001,0.999,-0.0025464538484811783,0.0021754438057541847
839,8390,8.39,0.0023,0.9977,-0.002547760959714651,0.002503318013623357
840,8400,8.4,0.0008,0.9992,-0.0026631695218384266,0.0028605444822460413
841,8410,8.41,0.0151,0.9849,-0.002490093931555748,0.002497435547411442
842,8420,8.42,0.0219,0.9781,-0.0022038575261831284,0.002336330944672227
843,8430,8.43,0.0242,0.9758,-0.002675434807315469,0.0022186164278537035
844,8440,8.44,0.009,0.991,-0.00253376760520041,0.0021975457202643156
845,8450,8.45,0.0009,0.9991,-0.002791733480989933,0.0025882984045892954
846,8460,8.46,0.0107,0.9893,-0.0024249304551631212,0.0026967672165483236
847,8470,8.47,0.0455,0.9545,-0.0024559511803090572,0.002203552983701229
848,8480,8.48,0.1378,0.8622,-0.002216103719547391,0.002285607624799013
849,8490,8.49,0.3065,0.6935,-0.0021163735073059797,0.002195211360231042
850,8500,8.5,0.3794,0.6206,-0.0021517365239560604,0.0023883935064077377
851,8510,8.51,0.4525,0.5475,-0.0026973795611411333,0.0025236860383301973
852,8520,8.52,0.5568,0.4432,-0.0025136247277259827,0.0023170856293290854
853,8530,8.53,0.6195,0.3805,-0.002409581793472171,0.002462835283949971
854,8540,8.54,0.6681,0.3319,-0.002552557969465852,0.0025652628391981125
855,8550,8.55,0.7318,0.2682,-0.002324797911569476,0.002463607583194971
856,8560,8.56,0.7359,0.2641,-0.002410788554698229,0.002694932743906975
857,8570,8.57,0.7961,0.2039,-0.0027257450856268406,0.002537077059969306
858,8580,8.58,0.92,0.08,-0.00249230838380754,0.0023877646308392286
859,8590,8.59,0.9983,0.0017,-0.002324741566553712,0.002370353788137436
860,8600,8.6,0.959,0.041,-0.002491844817996025,0.002487410558387637
861,8610,8.61,0.7982,0.2018,-0.0022633576299995184,0.0023772118147462606
862,8620,8.62,0.5881,0.4119,-0.0026186960749328136,0.00241790059953928
863,8630,8.63,0.5312,0.4688,-0.002474047476425767,0.0024383473210036755
864,8640,8.64,0.5821,0.4179,-0.0024608694948256016,0.0025257542729377747
865,8650,8.65,0.716,0.284,-0.0025667722802609205,0.002725105732679367
866,8660,8.66,0.7649,0.2351,-0.0025984901003539562,0.002278323285281658
867,8670,8.67,0.8381,0.1619,-0.002688528737053275,0.002458814065903425
868,8680,8.68,0.9118,0.0882,-0.002411268651485443,0.0025439211167395115
869,8690,8.69,0.9597,0.0403,-0.0022327634505927563,0.0025101276114583015
870,8700,8.7,0.9993,0.0007,-0.002664178144186735,0.002317507052794099
871,8710,8.71,0.983,0.017,-0.002486985642462969,0.0023641495499759912
872,8720,8.72,0.9727,0.0273,-0.0025451709516346455,0.0025036828592419624
873,8730,8.73,0.9648,0.0352,-0.0025822268798947334,0.002679069060832262
874,8740,8.74,0.9464,0.0536,-0.002383230021223426,0.002487585647031665
875,8750,8.75,0.8963,0.1037,-0.0024836119264364243,0.0024191620759665966
876,8760,8.76,0.9114,0.0886,-0.0025084407534450293,0.002378223929554224
877,8770,8.77,0.9586,0.0414,-0.002541861031204462,0.0025428887456655502
878,8780,8.78,0.999,0.001,-0.002437150338664651,0.0026126992888748646
879,8790,8.79,0.953,0.047,-0.0024816945660859346,0.002336751902475953
880,8800,8.8,0.8966,0.1034,-0.0026369052939116955,0.002315943129360676
881,8810,8.81,0.9334,0.0666,-0.002537515014410019,0.00250235409475863
882,8820,8.82,0.9967,0.0033,-0.0022670889738947153,0.002777740126475692
883,8830,8.83,0.9668,0.0332,-0.002386536216363311,0.0025988640263676643
884,8840,8.84,0.9252,0.0748,-0.002546316711232066,0.002203152049332857
885,8850,8.85,0.9529,0.0471,-0.002402132609859109,0.0023211988154798746
886,8860,8.86,0.9792,0.0208,-0.002282373607158661,0.002753151347860694
887,8870,8.87,0.9647,0.0353,-0.0023904694244265556,0.0024981892202049494
888,8880,8.88,0.9582,0.0418,-0.0027469401247799397,0.002388167893514037
889,8890,8.89,0.9785,0.0215,-0.0024759697262197733,0.002418969292193651
890,8900,8.9,0.9978,0.0022,-0.002506726887077093,0.0025203973054885864
891,8910,8.91,0.976,0.024,-0.002452296670526266,0.0025945589877665043
892,8920,8.92,0.9523,0.0477,-0.0026193393860012293,0.0024984446354210377
893,8930,8.93,0.9891,0.0109,-0.002614530036225915,0.002257302403450012
894,8940,8.94,0.9834,0.0166,-0.002421543002128601,0.0022575287148356438
895,8950,8.95,0.8978,0.1022,-0.002191853942349553,0.0026870500296354294
896,8960,8.96,0.9055,0.0945,-0.002171754138544202,0.002574207726866007
897,8970,8.97,0.9827,0.0173,-0.0028113077860325575,0.002294050296768546
898,8980,8.98,0.9998,0.0002,-0.0028146086260676384,0.0024303928948938847
899,8990,8.99,0.9841,0.0159,-0.0021298988722264767,0.0024688139092177153
900,9000,9.0,0.969,0.031,-0.0022937580943107605,0.0028404099866747856
901,9010,9.01,0.984,0.016,-0.002580137923359871,0.002436416456475854
902,9020,9.02,0.9938,0.0062,-0.002706322818994522,0.002288165967911482
903,9030,9.03,1.0,0.0,-0.0026624889578670263,0.0026795968879014254
904,9040,9.04,0.9995,0.0005,-0.002130280015990138,0.0026672519743442535
905,9050,9.05,0.9935,0.0065,-0.0022806443739682436,0.002511703409254551
906,9060,9.06,0.9965,0.0035,-0.002607187256217003,0.002185345161706209
907,9070,9.07,0.9979,0.0021,-0.002480975352227688,0.0023526540026068687
908,9080,9.08,0.966,0.034,-0.002384611638262868,0.002517931628972292
909,9090,9.09,0.947,0.053,-0.0022843806073069572,0.0026481023523956537
910,9100,9.1,0.958,0.042,-0.0023347323294728994,0.002499867230653763
911,9110,9.11,0.9858,0.0142,-0.0026607525069266558,0.0023515361826866865
912,9120,9.12,1.0,0.0,-0.0025385571643710136,0.0024831993505358696
913,9130,9.13,0.9786,0.0214,-0.002300430554896593,0.0026603098958730698
914,9140,9.14,0.9704,0.0296,-0.0023120201658457518,0.0024103682953864336
915,9150,9.15,0.9623,0.0377,-0.0025317869149148464,0.0023370373528450727
916,9160,9.16,0.9267,0.0733,-0.002693485002964735,0.0024737766943871975
917,9170,9.17,0.8955,0.1045,-0.002361861988902092,0.0025921298656612635
918,9180,9.18,0.906,0.094,-0.002589117269963026,0.0025989897549152374
919,9190,9.19,0.9208,0.0792,-0.0024790067691355944,0.0024772346951067448
920,9200,9.2,0.9604,0.0396,-0.0023072813637554646,0.002316283993422985
921,9210,9.21,0.9758,0.0242,-0.002434121910482645,0.0025725089944899082
922,9220,9.22,0.9866,0.0134,-0.0023334224242717028,0.002507418394088745
923,9230,9.23,0.9914,0.0086,-0.0023399842903017998,0.0024540021549910307
924,9240,9.24,0.9998,0.0002,-0.0024291689042001963,0.0023659674916416407
925,9250,9.25,1.0,0.0,-0.002426318358629942,0.00239596632309258
926,9260,9.26,0.9996,0.0004,-0.0027354161720722914,0.0027188321109861135
927,9270,9.27,1.0,0.0,-0.002554628299549222,0.002605222165584564
928,9280,9.28,0.9943,0.0057,-0.002530703553929925,0.002441620221361518
929,9290,9.29,0.9841,0.0159,-0.0024438961409032345,0.0026024007238447666
930,9300,9.3,0.9439,0.0561,-0.002393522998318076,0.0025813081301748753
931,9310,9.31,0.929,0.071,-0.0025566688273102045,0.0023411698639392853
932,9320,9.32,0.9564,0.0436,-0.002767018275335431,0.002321907551959157
933,9330,9.33,0.9769,0.0231,-0.0023807205725461245,0.002513300394639373
934,9340,9.34,0.9946,0.0054,-0.0022457274608314037,0.002495527034625411
935,9350,9.35,0.9996,0.0004,-0.002214578678831458,0.0026038705836981535
936,9360,9.36,0.9958,0.0042,-0.0025775067042559385,0.0025776599068194628
937,9370,9.37,0.9805,0.0195,-0.0025905875954777002,0.00216309423558414
938,9380,9.38,0.9655,0.0345,-0.0026070771273225546,0.0025361645966768265
939,9390,9.39,0.9832,0.0168,-0.00243560504168272,0.0025551675353199244
940,9400,9.4,0.9996,0.0004,-0.0021350670140236616,0.0022333692759275436
941,9410,9.41,0.9703,0.0297,-0.00246724346652627,0.002359025878831744
942,9420,9.42,0.8944,0.1056,-0.0024329277221113443,0.0024436963722109795
943,9430,9.43,0.8074,0.1926,-0.002354502910748124,0.00245837215334177
944,9440,9.44,0.6809,0.3191,-0.0024233972653746605,0.0027807692531496286
945,9450,9.45,0.5845,0.4155,-0.0024023293517529964,0.00242686178535223
946,9460,9.46,0.5581,0.4419,-0.002301394008100033,0.002383376471698284
947,9470,9.47,0.6453,0.3547,-0.0024636690504848957,0.002402937738224864
948,9480,9.48,0.7334,0.2666,-0.0024013249203562737,0.0024254517629742622
949,9490,9.49,0.8703,0.1297,-0.00278675789013505,0.0024463420268148184
950,9500,9.5,0.9396,0.0604,-0.002773434156551957,0.002491734456270933
951,9510,9.51,0.9978,0.0022,-0.0024785371497273445,0.0024702546652406454
952,9520,9.52,0.9863,0.0137,-0.0022423788905143738,0.0025641294196248055
953,9530,9.53,0.9403,0.0597,-0.002282513305544853,0.002570688957348466
954,9540,9.54,0.9126,0.0874,-0.002204124117270112,0.0023644822649657726
955,9550,9.55,0.8814,0.1186,-0.0026884409599006176,0.002560042543336749
956,9560,9.56,0.9131,0.0869,-0.0024538617581129074,0.0024854405783116817
957,9570,9.57,0.986,0.014,-0.002344847423955798,0.0023864589165896177
958,9580,9.58,1.0,0.0,-0.002651326125487685,0.0023880130611360073
959,9590,9.59,0.9994,0.0006,-0.0025148498825728893,0.002172130858525634
960,9600,9.6,0.9998,0.0002,-0.0023952831979840994,0.0026846807450056076
961,9610,9.61,0.9998,0.0002,-0.002684635343030095,0.0025759167037904263
962,9620,9.62,0.9994,0.0006,-0.0023824293166399,0.0022559722419828176
963,9630,9.63,0.9974,0.0026,-0.0025728086475282907,0.002343497471883893
964,9640,9.64,0.9976,0.0024,-0.0023449298460036516,0.002528756158426404
965,9650,9.65,0.9995,0.0005,-0.0024645908270031214,0.002783298958092928
966,9660,9.66,0.9847,0.0153,-0.0025434275157749653,0.002779547590762377
967,9670,9.67,0.9658,0.0342,-0.002839184831827879,0.0020631225779652596
968,9680,9.68,0.9817,0.0183,-0.002400659490376711,0.0022902728524059057
969,9690,9.69,0.9873,0.0127,-0.0021172959823161364,0.002429623855277896
970,9700,9.7,0.9912,0.0088,-0.0023359472397714853,0.0025533156003803015
971,9710,9.71,0.9999,0.0001,-0.002624005312100053,0.0022559440694749355
972,9720,9.72,0.987,0.013,-0.002499914262443781,0.002154948655515909
973,9730,9.73,0.9626,0.0374,-0.002385031897574663,0.0024240289349108934
974,9740,9.74,0.9865,0.0135,-0.0021089469082653522,0.0028571374714374542
975,9750,9.75,0.9955,0.0045,-0.0023839951027184725,0.0024763597175478935
976,9760,9.76,0.9467,0.0533,-0.002857406158000231,0.0022030025720596313
977,9770,9.77,0.8751,0.1249,-0.0025835963897407055,0.0025657378137111664
978,9780,9.78,0.8816,0.1184,-0.0021518028806895018,0.002733019180595875
979,9790,9.79,0.9103,0.0897,-0.0025310064665973186,0.002469045575708151
980,9800,9.8,0.9655,0.0345,-0.0027245888486504555,0.002108326880261302
981,9810,9.81,0.9941,0.0059,-0.0024563027545809746,0.0023987286258488894
982,9820,9.82,0.9997,0.0003,-0.002368653193116188,0.002826286479830742
983,9830,9.83,0.9984,0.0016,-0.002054553246125579,0.002474462380632758
984,9840,9.84,0.9939,0.0061,-0.002424519043415785,0.002261707093566656
985,9850,9.85,0.9973,0.0027,-0.002819502493366599,0.0021794706117361784
986,9860,9.86,0.9999,0.0001,-0.0024694802705198526,0.0023225522600114346
987,9870,9.87,0.9926,0.0074,-0.0023185131140053272,0.002842165296897292
988,9880,9.88,0.9945,0.0055,-0.002555399900302291,0.0025143218226730824
989,9890,9.89,0.9981,0.0019,-0.002493765903636813,0.002193726599216461
990,9900,9.9,0.9992,0.0008,-0.0025072002317756414,0.0022254139184951782
991,9910,9.91,0.9919,0.0081,-0.00254948646761477,0.002734072506427765
992,9920,9.92,0.9779,0.0221,-0.0022778986021876335,0.002511761151254177
993,9930,9.93,0.9579,0.0421,-0.0022485193330794573,0.0025314390659332275
994,9940,9.94,0.9864,0.0136,-0.0027221660129725933,0.00224372954107821
995,9950,9.95,0.9958,0.0042,-0.0023480094969272614,0.0020949263125658035
996,9960,9.96,0.9527,0.0473,-0.002448548097163439,0.002603118773549795
997,9970,9.97,0.9458,0.0542,-0.0026786434464156628,0.0026974505744874477
998,9980,9.98,0.9892,0.0108,-0.0025598302017897367,0.0020851825829595327
999,9990,9.99,0.9942,0.0058,-0.002435697242617607,0.0026904423721134663
1000,10000,10.0,0.9093,0.0907,-0.0023511075414717197,0.002801202004775405
1001,10010,10.01,0.7691,0.2309,-0.002311557298526168,0.0022732382640242577
1002,10020,10.02,0.8059,0.1941,-0.002645911183208227,0.0024226657114923
1003,10030,10.03,0.9011,0.0989,-0.0026004621759057045,0.0024953195825219154
1004,10040,10.04,0.9998,0.0002,-0.002446759957820177,0.00241253268904984
1005,10050,10.05,0.8405,0.1595,-0.0022198238875716925,0.002280282787978649
1006,10060,10.06,0.6637,0.3363,-0.0021985946223139763,0.0022204553242772818
1007,10070,10.07,0.617,0.383,-0.0024526515044271946,0.0023761955089867115
1008,10080,10.08,0.593,0.407,-0.002538858214393258,0.00245866971090436
1009,10090,10.09,0.571,0.429,-0.002315598540008068,0.0024976609274744987
1010,10100,10.1,0.6641,0.3359,-0.0025105453096330166,0.0022770436480641365
1011,10110,10.11,0.8623,0.1377,-0.002211305545642972,0.002149255946278572
1012,10120,10.12,0.9998,0.0002,-0.0022968915291130543,0.002490511629730463
1013,10130,10.13,0.9139,0.0861,-0.0025782764423638582,0.0026023327372968197
1014,10140,10.14,0.7495,0.2505,-0.002821445930749178,0.002484760247170925
1015,10150,10.15,0.6608,0.3392,-0.0024971473030745983,0.002529327291995287
1016,10160,10.16,0.6397,0.3603,-0.00244859978556633,0.0026303986087441444
1017,10170,10.17,0.7449,0.2551,-0.002557265106588602,0.0024767834693193436
1018,10180,10.18,0.9166,0.0834,-0.002460578689351678,0.0020787306129932404
1019,10190,10.19,0.9968,0.0032,-0.002724109450355172,0.002398052252829075
1020,10200,10.2,0.8428,0.1572,-0.0024328262079507113,0.002732601249590516
1021,10210,10.21,0.6837,0.3163,-0.002158017363399267,0.0024548314977437258
1022,10220,10.22,0.6468,0.3532,-0.002695026807487011,0.0023256205022335052
1023,10230,10.23,0.816,0.184,-0.0025975219905376434,0.002249645534902811
1024,10240,10.24,0.9778,0.0222,-0.0024544044863432646,0.0025825300253927708
1025,10250,10.25,0.9797,0.0203,-0.0023089710157364607,0.002390535082668066
1026,10260,10.26,0.9003,0.0997,-0.002479258459061384,0.002348046749830246
1027,10270,10.27,0.9181,0.0819,-0.0026672747917473316,0.0023517541121691465
1028,10280,10.28,0.983,0.017,-0.002158802468329668,0.002050412353128195
1029,10290,10.29,0.9962,0.0038,-0.0025716195814311504,0.0027961689047515392
1030,10300,10.3,0.9737,0.0263,-0.002558329841122031,0.0025780699215829372
1031,10310,10.31,0.9666,0.0334,-0.002433406887575984,0.0020081792026758194
1032,10320,10.32,0.9528,0.0472,-0.0027758374344557524,0.002264204202219844
1033,10330,10.33,0.9197,0.0803,-0.002329252427443862,0.0024747089482843876
1034,10340,10.34,0.9158,0.0842,-0.002191714243963361,0.002569391392171383
1035,10350,10.35,0.9832,0.0168,-0.002808114979416132,0.00244985893368721
1036,10360,10.36,0.9969,0.0031,-0.002778870053589344,0.002246231073513627
1037,10370,10.37,0.9222,0.0778,-0.0024573425762355328,0.0024842112325131893
1038,10380,10.38,0.8294,0.1706,-0.002173274988308549,0.0026969092432409525
1039,10390,10.39,0.8301,0.1699,-0.0024658518377691507,0.0024876552633941174
1040,10400,10.4,0.9367,0.0633,-0.0025017454754561186,0.00239224499091506
1041,10410,10.41,0.9998,0.0002,-0.0027284380048513412,0.0022853082045912743
1042,10420,10.42,0.9561,0.0439,-0.002553770551458001,0.0026538483798503876
1043,10430,10.43,0.8899,0.1101,-0.0025051969569176435,0.0025923186913132668
1044,10440,10.44,0.9423,0.0577,-0.0023900156375020742,0.0025571933947503567
1045,10450,10.45,0.9905,0.0095,-0.0024408770259469748,0.002288219751790166
1046,10460,10.46,0.9978,0.0022,-0.002538357162848115,0.002634639386087656
1047,10470,10.47,0.943,0.057,-0.0025304050650447607,0.0024677678011357784
1048,10480,10.48,0.8572,0.1428,-0.0023073041811585426,0.002387828892096877
1049,10490,10.49,0.8618,0.1382,-0.0027023067232221365,0.002480605384334922
1050,10500,10.5,0.952,0.048,-0.002455077599734068,0.002429148182272911
1051,10510,10.51,0.9998,0.0002,-0.0025712966453284025,0.0026130150072276592
1052,10520,10.52,0.94,0.06,-0.0024854738730937243,0.002597386948764324
1053,10530,10.53,0.8225,0.1775,-0.0024015798699110746,0.0023707440122962
1054,10540,10.54,0.8357,0.1643,-0.0025147954002022743,0.002355255652219057
1055,10550,10.55,0.979,0.021,-0.0024972264654934406,0.001996445469558239
1056,10560,10.56,0.9868,0.0132,-0.0026968149468302727,0.002519806381314993
1057,10570,10.57,0.9074,0.0926,-0.0024257414042949677,0.002551000565290451
1058,10580,10.58,0.8902,0.1098,-0.0022923878859728575,0.002379748970270157
1059,10590,10.59,0.9521,0.0479,-0.0026075621135532856,0.0025667238514870405
1060,10600,10.6,1.0,0.0,-0.002619473496451974,0.0021285591647028923
1061,10610,10.61,0.9171,0.0829,-0.002365632215514779,0.0024021959397941828
1062,10620,10.62,0.7779,0.2221,-0.0023915921337902546,0.00245089503005147
1063,10630,10.63,0.7385,0.2615,-0.0025202701799571514,0.002649273257702589
1064,10640,10.64,0.892,0.108,-0.002513420069590211,0.0023802451323717833
1065,10650,10.65,0.996,0.004,-0.0025070584379136562,0.002373678144067526
1066,10660,10.66,0.7636,0.2364,-0.002625611610710621,0.0023460264783352613
1067,10670,10.67,0.5101,0.4899,-0.0020774693693965673,0.002585591282695532
1068,10680,10.68,0.3868,0.6132,-0.0026899478398263454,0.0025260066613554955
1069,10690,10.69,0.3924,0.6076,-0.0025284155271947384,0.002415623050183058
1070,10700,10.7,0.45,0.55,-0.002551934914663434,0.0025640581734478474
1071,10710,10.71,0.485,0.515,-0.0024794547352939844,0.002563349436968565
1072,10720,10.72,0.6385,0.3615,-0.002374278148636222,0.0020988190080970526
1073,10730,10.73,0.8694,0.1306,-0.0024218903854489326,0.002587798982858658
1074,10740,10.74,0.9985,0.0015,-0.0025161136873066425,0.0023684739135205746
1075,10750,10.75,0.9387,0.0613,-0.0023992431815713644,0.0025574187748134136
